image_path,class_id,class_name,split
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (17).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (182).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (185).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (187).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (197).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (201).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (203).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (204).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (36).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (43).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (44).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (5).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (50).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (51).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (56).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (59).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (71).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (85).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (91).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (97).png,4,Severe,val
